qid	pid	rank	score
345029	1593288	14	14.418625
345029	178121	15	14.236746
345029	1425112	16	14.236746
345029	1425114	17	13.717634
345029	1530583	18	13.420177
345029	1425109	19	13.420177
345029	178127	20	13.420177
345029	173158	21	13.420177
345029	437117	22	12.957941
345029	178119	23	12.957941
345029	721702	24	12.857177
345029	1571915	25	12.857177
345029	1571889	26	12.857177
345029	173157	27	12.6922
345029	255320	28	12.274264
345029	609066	29	11.741915
345029	676352	30	11.741915
345029	1138574	31	11.665816
345029	1266386	32	11.253823
345029	676245	33	11.244125
345029	221506	34	11.111799
345029	798869	35	10.89131
345029	699540	36	10.694869
345029	1140382	37	10.608018
345029	642067	38	10.608018
345029	1185859	39	10.608018
345029	1185860	40	10.608018
345029	178123	41	10.608018
345029	801936	42	10.559962
345029	348968	43	10.390032
345029	200597	44	10.338586
345029	1240876	45	10.24818
345029	599563	46	10.174916
345029	331600	47	10.174916
345029	371765	48	10.174916
345029	57416	49	10.174916
345029	1142609	50	10.147936
345029	178125	51	10.147936
345029	564739	52	10.147936
345029	306288	53	10.147936
345029	178118	54	10.147936
345029	1154419	55	9.954281
345029	305926	56	9.954281
345029	162045	57	9.726104
345029	306287	58	9.726104
345029	1145650	59	9.726104
345029	454547	60	9.726104
345029	306292	61	9.726104
345029	178122	62	9.726104
345029	1233235	63	9.676768
345029	721700	64	9.676768
345029	407115	65	9.676768
345029	384942	66	9.611422
345029	1505027	67	9.611422
345029	933992	68	9.611422
345029	241497	69	9.611422
345029	148130	70	9.611422
345029	355804	71	9.611422
345029	1586701	72	9.611422
345029	599685	73	9.611422
345029	377287	74	9.611422
345029	676188	75	9.337941
345029	1593292	76	9.337941
345029	178120	77	9.337941
345029	1425113	78	9.337941
345029	306293	79	9.337941
345029	306277	80	9.337941
345029	912420	81	9.337941
345029	674800	82	9.317302
345029	724881	83	9.165713
345029	1232965	84	9.165713
345029	453250	85	9.107064
345029	114870	86	9.107064
345029	460654	87	9.107064
345029	645923	88	9.107064
345029	159979	89	9.107064
345029	1056088	90	9.107064
345029	800032	91	9.107064
345029	1131949	92	9.107064
345029	34253	93	9.107064
345029	880375	94	9.107064
345029	127767	95	9.107064
345029	885111	96	9.107064
345029	155253	97	9.107064
345029	1149596	98	9.107064
345029	1123819	99	9.107064
345029	676093	100	9.107064
345099	147003	1	40.2336
345099	1532278	2	34.76133
345099	1532241	3	34.76133
345099	772622	4	31.87139
345099	612287	5	31.371332
345099	1378740	6	31.371332
345099	833834	7	28.391645
345099	1532266	8	28.337557
345099	1172637	9	25.382336
345099	898585	10	24.116814
345099	722671	11	22.97149
345099	755523	12	22.97149
345099	722672	13	21.930021
345099	1398962	14	21.107296
345099	1530945	15	19.878159
345099	1662478	16	19.366083
345099	833530	17	18.935514
345099	479974	18	18.87091
345099	833845	19	18.835058
345099	745215	20	18.745031
345099	321381	21	18.745031
345099	1636596	22	18.745031
345099	1530955	23	18.376596
345099	217646	24	18.212906
345099	833825	25	18.212906
345099	321439	26	18.132618
345099	1103552	27	17.99935
345099	1531569	28	17.99935
345099	185269	29	17.99935
345099	269350	30	17.99935
345099	1187527	31	17.967264
345099	783715	32	17.895973
345099	740065	33	17.895973
345099	1262976	34	17.895973
345099	525761	35	17.895973
345099	25192	36	17.895973
345099	898596	37	17.686224
345099	820391	38	17.60287
345099	230537	39	17.443491
345099	321379	40	17.312464
345099	1220477	41	17.312464
345099	1071139	42	17.312464
345099	700842	43	17.312464
345099	790110	44	17.312464
345099	1636550	45	17.312464
345099	1262645	46	17.312464
345099	1532240	47	17.046082
345099	1532265	48	17.046082
345099	1262652	49	17.046082
345099	641360	50	17.046082
345099	37049	51	17.046082
345099	1531354	52	17.046082
345099	378508	53	17.046082
345099	469516	54	17.046082
345099	1532561	55	17.035482
345099	661820	56	17.035482
345099	700770	57	17.035482
345099	1223296	58	16.67753
345099	285613	59	16.67753
345099	187948	60	16.67753
345099	833843	61	16.67753
345099	295102	62	16.67753
345099	684191	63	16.67753
345099	45565	64	16.427805
345099	217652	65	16.273256
345099	416519	66	16.273256
345099	321378	67	16.273256
345099	833848	68	16.273256
345099	302438	69	16.273256
345099	266318	70	16.273256
345099	1532254	71	16.273256
345099	277847	72	16.273256
345099	406272	73	16.273256
345099	514465	74	16.273256
345099	54106	75	16.273256
345099	1284391	76	16.273256
345099	287704	77	16.088741
345099	321229	78	16.088741
345099	833846	79	16.088741
345099	358192	80	16.088741
345099	833833	81	16.088741
345099	1299249	82	16.088741
345099	1327858	83	16.088741
345099	572674	84	16.0111
345099	1206579	85	15.6964035
345099	367849	86	15.567465
345099	738366	87	15.567465
345099	301138	88	15.567465
345099	910977	89	15.567465
345099	1532447	90	15.567465
345099	1532223	91	15.567465
345099	266334	92	15.567465
345099	1169320	93	15.567465
345099	183013	94	15.567465
345099	321380	95	15.567465
345099	64424	96	15.567465
345099	367848	97	15.567465
345099	562019	98	15.567465
345099	641356	99	15.546841
345099	266332	100	15.541138
346755	55355	1	14.863706
346755	57244	2	14.122625
346755	57300	3	12.285081
346755	70534	4	12.285081
346755	178764	5	12.285081
346755	178758	6	12.285081
346755	449812	7	12.285081
346755	178944	8	12.285081
346755	294077	9	12.285081
346755	57200	10	11.774411
346755	178762	11	11.774411
346755	261375	12	11.774411
346755	57299	13	11.774411
346755	280894	14	11.774411
346755	178427	15	11.774411
346755	280870	16	11.774411
346755	219679	17	11.774411
346755	449496	18	11.711523
346755	294250	19	11.711523
346755	924168	20	11.3045025
346755	934388	21	11.3045025
346755	280868	22	11.3045025
346755	368668	23	11.3045025
346755	828797	24	11.3045025
346755	158256	25	11.3045025
346755	464619	26	10.9821415
346755	451714	27	10.9821415
346755	280845	28	10.9821415
346755	280856	29	10.729512
346755	1324509	30	10.4127245
346755	57305	31	10.3382845
346755	659144	32	10.3382845
346755	1282118	33	10.3382845
346755	208865	34	10.3382845
346755	57271	35	10.3382845
346755	656302	36	10.3382845
346755	376719	37	10.114106
346755	57313	38	10.114106
346755	801374	39	10.114106
346755	1593408	40	10.114106
346755	280929	41	9.832139
346755	476306	42	9.832139
346755	280851	43	9.765742
346755	412819	44	9.765742
346755	923953	45	9.765742
346755	1687543	46	9.765742
346755	149577	47	9.765742
346755	187347	48	9.765742
346755	303372	49	9.765742
346755	57297	50	9.765742
346755	223381	51	9.765742
346755	270103	52	9.765742
346755	1687358	53	9.765742
346755	178772	54	9.748308
346755	280884	55	9.565466
346755	232853	56	9.312878
346755	853622	57	9.312878
346755	115643	58	9.253287
346755	220339	59	9.253287
346755	178751	60	9.253287
346755	723856	61	9.253287
346755	148718	62	9.253287
346755	179147	63	9.253287
346755	440572	64	9.253287
346755	280848	65	9.253287
346755	280890	66	9.253287
346755	853573	67	9.253287
346755	1188699	68	9.253287
346755	437232	69	9.253287
346755	1688661	70	9.253287
346755	853500	71	9.253287
346755	453023	72	9.253287
346755	871278	73	9.253287
346755	1735444	74	9.253287
346755	853503	75	9.253287
346755	853522	76	9.253287
346755	1734458	77	9.253287
346755	723946	78	9.253287
346755	72597	79	8.791933
346755	995788	80	8.791933
346755	57294	81	8.791933
346755	494189	82	8.791933
346755	923948	83	8.791933
346755	265784	84	8.791933
346755	178763	85	8.791933
346755	1153175	86	8.791933
346755	494510	87	8.791933
346755	413177	88	8.791933
346755	280880	89	8.791933
346755	503606	90	8.791933
346755	1733993	91	8.791933
346755	1394052	92	8.791933
346755	923958	93	8.791933
346755	1733848	94	8.791933
346755	1021910	95	8.791933
346755	285284	96	8.791933
346755	178753	97	8.791933
346755	373794	98	8.791933
346755	57254	99	8.791933
346755	796974	100	8.791933
349173	366872	1	24.100788
349173	653699	2	24.09068
349173	1680947	3	23.53254
349173	1680944	4	23.197094
349173	1361545	5	23.001366
349173	1332158	6	22.495111
349173	456717	7	22.130705
349173	366875	8	21.952686
349173	366876	9	21.952686
349173	270022	10	21.952686
349173	372909	11	21.952686
349173	366882	12	21.321259
349173	43493	13	21.321259
349173	366880	14	20.725916
349173	240551	15	20.725916
349173	1680943	16	20.163576
349173	366874	17	20.042
349173	1324362	18	20.042
349173	1680921	19	20.042
349173	456713	20	19.631516
349173	191239	21	19.631516
349173	456714	22	19.329222
349173	299393	23	19.172754
349173	366879	24	19.172754
349173	373647	25	19.172754
349173	299502	26	19.172754
349173	456715	27	18.97938
349173	654669	28	18.73908
349173	299302	29	18.56025
349173	366871	30	18.375776
349173	499852	31	18.375776
349173	366878	32	18.375776
349173	366881	33	17.642412
349173	318916	34	17.642412
349173	373646	35	17.642412
349173	221136	36	17.642412
349173	98033	37	17.642412
349173	1680920	38	16.965336
349173	1152244	39	16.965336
349173	373672	40	16.338308
349173	1680951	41	16.338308
349173	366877	42	16.338308
349173	377498	43	16.338308
349173	373573	44	16.338308
349173	366873	45	16.338308
349173	1680941	46	15.75598
349173	382699	47	15.75598
349173	1680940	48	15.75598
349173	1680929	49	15.213732
349173	413912	50	15.026421
349173	456716	51	13.065547
349173	989560	52	12.1430235
349173	962029	53	12.034172
349173	382554	54	11.749616
349173	358770	55	11.694225
349173	373608	56	11.616867
349173	512624	57	11.060763
349173	972090	58	10.9903
349173	1040569	59	10.448209
349173	202794	60	9.406347
349173	640214	61	9.406347
349173	317772	62	8.959634
349173	246654	63	8.959634
349173	1408132	64	8.959634
349173	1230314	65	8.959634
349173	295671	66	8.959634
349173	306252	67	8.959634
349173	282097	68	8.959634
349173	227031	69	8.887441
349173	203070	70	8.801606
349173	227135	71	8.553619
349173	1021632	72	8.553427
349173	1708450	73	8.553427
349173	1708452	74	8.553427
349173	1049078	75	8.553427
349173	162148	76	8.484347
349173	491714	77	8.389211
349173	20466	78	8.276532
349173	1063357	79	8.276532
349173	28501	80	8.182454
349173	640046	81	8.182454
349173	1708456	82	8.182454
349173	700788	83	8.047624
349173	361447	84	8.037334
349173	1579954	85	8.016832
349173	1634044	86	8.016832
349173	357594	87	8.016832
349173	497194	88	8.016832
349173	497196	89	8.016832
349173	357596	90	8.016832
349173	830114	91	8.016832
349173	652227	92	7.9559517
349173	1711918	93	7.9559517
349173	1393439	94	7.9559517
349173	273479	95	7.9559517
349173	1689733	96	7.9559517
349173	121305	97	7.9559517
349173	816842	98	7.9559517
349173	1523767	99	7.9559517
349173	390091	100	7.9559517
350243	1735727	1	18.737917
350243	1199853	2	18.168396
350243	275144	3	17.991695
350243	1734895	4	17.991695
350243	1733703	5	17.700195
350243	552088	6	15.345868
350243	551845	7	15.221175
350243	1734911	8	15.178416
350243	551986	9	15.178416
350243	1735117	10	14.937496
350243	1199854	11	14.878603
350243	552062	12	14.878603
350243	815209	13	14.878603
350243	1734251	14	14.878603
350243	1734038	15	14.878603
350243	724114	16	14.878603
350243	552195	17	14.878603
350243	552203	18	14.878603
350243	1199855	19	14.658265
350243	1735158	20	14.658265
350243	1129004	21	14.658265
350243	551677	22	14.44502
350243	552780	23	14.227243
350243	1735232	24	14.190845
350243	1086853	25	13.759016
350243	551855	26	13.285594
350243	1734561	27	13.135217
350243	551825	28	12.565528
350243	1490922	29	12.343501
350243	1735739	30	12.0432005
350243	1735427	31	11.562564
350243	1199843	32	11.118819
350243	552030	33	11.015579
350243	1734296	34	11.011578
350243	597	35	10.707875
350243	1734387	36	10.707875
350243	239671	37	10.561777
350243	1740136	38	10.561777
350243	765625	39	10.561777
350243	542791	40	10.561777
350243	921134	41	10.561777
350243	1732006	42	10.561777
350243	1735597	43	10.392933
350243	1735316	44	10.302985
350243	1735318	45	10.302985
350243	1735748	46	10.072404
350243	1294841	47	10.0449915
350243	552789	48	9.963641
350243	1734252	49	9.963641
350243	432506	50	9.942565
350243	1587781	51	9.942565
350243	1460215	52	9.942565
350243	728749	53	9.942565
350243	1523490	54	9.942565
350243	1186303	55	9.942565
350243	1526637	56	9.942565
350243	1486268	57	9.942565
350243	1553685	58	9.942565
350243	615743	59	9.942565
350243	1196002	60	9.942565
350243	110610	61	9.942565
350243	1520523	62	9.942565
350243	470838	63	9.942565
350243	184081	64	9.942565
350243	1486194	65	9.942565
350243	238006	66	9.942565
350243	351567	67	9.942565
350243	579235	68	9.942565
350243	209881	69	9.942565
350243	1734501	70	9.719592
350243	1199804	71	9.719592
350243	1734130	72	9.438688
350243	1734802	73	9.414613
350243	755161	74	9.391938
350243	1728180	75	9.391938
350243	322916	76	9.391938
350243	1236775	77	9.391938
350243	1230413	78	9.391938
350243	1611578	79	9.391938
350243	1496132	80	9.391938
350243	257011	81	9.391938
350243	131292	82	9.391938
350243	161776	83	9.391938
350243	1657482	84	9.391938
350243	746243	85	9.391938
350243	260171	86	9.391938
350243	726948	87	9.391938
350243	679459	88	9.391938
350243	391561	89	9.391938
350243	393226	90	9.391938
350243	1524917	91	9.391938
350243	531180	92	9.391938
350243	670373	93	9.391938
350243	225378	94	9.391938
350243	1245346	95	9.391938
350243	858305	96	9.391938
350243	1558429	97	9.391938
350243	151069	98	9.391938
350243	1032432	99	9.391938
350243	265374	100	9.391938
350931	1681233	1	41.985012
350931	367060	2	30.993956
350931	367084	3	29.588768
350931	367067	4	29.588768
350931	369201	5	27.337574
350931	1681193	6	27.296782
350931	339299	7	27.296782
350931	191378	8	27.296782
350931	1143608	9	27.145304
350931	367078	10	27.128857
350931	367081	11	27.128857
350931	367092	12	26.046164
350931	367054	13	25.86439
350931	1681215	14	25.216352
350931	1101641	15	25.046572
350931	367065	16	24.574833
350931	367080	17	24.574833
350931	1681186	18	24.574833
350931	367052	19	24.574833
350931	1681219	20	24.574833
350931	367071	21	24.278587
350931	1139977	22	24.278587
350931	1681240	23	24.120867
350931	1533690	24	23.544102
350931	1564273	25	23.445494
350931	1681237	26	23.407759
350931	367068	27	23.407759
350931	367075	28	23.407759
350931	119046	29	22.34651
350931	367051	30	22.34651
350931	367091	31	22.34651
350931	367055	32	22.34651
350931	367083	33	22.34651
350931	1056587	34	22.34651
350931	367076	35	22.34651
350931	367089	36	22.34651
350931	367072	37	22.34651
350931	367062	38	22.34651
350931	1681176	39	22.34651
350931	147375	40	22.257957
350931	710453	41	21.852274
350931	367088	42	21.852274
350931	367085	43	21.377314
350931	1283265	44	21.377314
350931	367087	45	21.377314
350931	367056	46	21.377314
350931	367059	47	21.377314
350931	487465	48	21.377314
350931	367066	49	21.377314
350931	1142306	50	20.953026
350931	757913	51	20.953026
350931	458589	52	20.953026
350931	1174138	53	20.953026
350931	207012	54	20.953026
350931	333774	55	20.953026
350931	1744852	56	20.953026
350931	669593	57	20.488697
350931	367070	58	20.488697
350931	367064	59	20.488697
350931	882927	60	20.488697
350931	441280	61	20.488697
350931	367086	62	20.488697
350931	1588147	63	19.792631
350931	931927	64	19.792631
350931	1134594	65	19.792631
350931	304353	66	19.792631
350931	458580	67	19.792631
350931	986638	68	19.792631
350931	20093	69	19.671007
350931	367073	70	19.671007
350931	1681238	71	19.671007
350931	367058	72	19.671007
350931	169220	73	19.671007
350931	298336	74	19.100962
350931	367082	75	18.916079
350931	367074	76	18.916079
350931	367077	77	18.916079
350931	880702	78	18.916079
350931	424069	79	18.916079
350931	284354	80	18.754017
350931	367954	81	18.754017
350931	188632	82	18.754017
350931	1564280	83	18.754017
350931	108358	84	18.754017
350931	1011938	85	18.754017
350931	491476	86	18.754017
350931	3938	87	18.754017
350931	184180	88	18.754017
350931	308410	89	18.754017
350931	108337	90	18.754017
350931	491587	91	18.754017
350931	1706475	92	18.731297
350931	108357	93	18.625874
350931	382087	94	18.216953
350931	1604281	95	17.882528
350931	1564279	96	17.818974
350931	1022712	97	17.818974
350931	355356	98	17.818974
350931	491585	99	17.818974
350931	590477	100	17.818974
352052	1722218	1	15.319583
352052	205951	2	15.319583
352052	193	3	15.319583
352052	1722216	4	15.319583
352052	119981	5	13.523281
352052	267504	6	13.523281
352052	1081949	7	13.523281
352052	688790	8	13.523281
352052	1089368	9	12.976457
352052	686568	10	12.77435
352052	94410	11	12.77435
352052	145216	12	12.77435
352052	187331	13	12.181968
352052	856019	14	12.10402
352052	503702	15	12.10402
352052	503701	16	12.10402
352052	1722211	17	12.10402
352052	420229	18	11.537655
352052	1122639	19	11.500533
352052	1136559	20	11.500533
352052	1722915	21	11.500533
352052	1722221	22	11.500533
352052	1722215	23	11.12643
352052	1722206	24	10.954366
352052	119412	25	10.954366
352052	1031619	26	10.954366
352052	140327	27	10.954366
352052	1235911	28	10.954366
352052	1722213	29	10.954366
352052	216724	30	10.457722
352052	120730	31	10.457722
352052	1262663	32	10.457722
352052	312724	33	10.457722
352052	324835	34	10.457722
352052	1722210	35	10.457722
352052	1722219	36	10.457722
352052	98849	37	10.457722
352052	1852	38	10.457722
352052	261162	39	10.457722
352052	604488	40	10.457722
352052	1138062	41	10.457722
352052	1177260	42	10.004158
352052	1722208	43	10.004158
